[?1034hType                           Module                      Label            Process   
--------------------------------------------------------------------------------------
edm::TriggerResults            "TriggerResults"            ""               "HLT"     
edm::TriggerResults            "TriggerResults"            ""               "RECO"    
reco::BeamSpot                 "offlineBeamSpot"           ""               "RECO"    
vector<reco::GsfElectron>      "gsfElectrons"              ""               "RECO"    
vector<reco::GsfElectron>      "uncleanedOnlyGsfElectrons"   ""               "RECO"    
vector<reco::Muon>             "muons"                     ""               "RECO"    
vector<reco::Muon>             "muonsFromCosmics"          ""               "RECO"    
vector<reco::Muon>             "muonsFromCosmics1Leg"      ""               "RECO"    
vector<reco::PFJet>            "ak5PFJets"                 ""               "RECO"    
vector<reco::PFJet>            "ak7PFJets"                 ""               "RECO"    
vector<reco::PFJet>            "kt4PFJets"                 ""               "RECO"    
vector<reco::PFJet>            "kt6PFJets"                 ""               "RECO"    
vector<reco::PFMET>            "pfMet"                     ""               "RECO"    
vector<reco::PFTau>            "hpsPFTauProducer"          ""               "RECO"    
vector<reco::PFTau>            "hpsTancTaus"               ""               "RECO"    
vector<reco::PFTau>            "shrinkingConePFTauProducer"   ""               "RECO"    
vector<reco::Photon>           "photons"                   ""               "RECO"    
vector<reco::Photon>           "pfPhotonTranslator"        "pfphot"         "RECO"    
vector<reco::Track>            "ckfInOutTracksFromConversions"   ""               "RECO"    
vector<reco::Track>            "ckfOutInTracksFromConversions"   ""               "RECO"    
vector<reco::Track>            "conversionStepTracks"      ""               "RECO"    
vector<reco::Track>            "cosmicMuons"               ""               "RECO"    
vector<reco::Track>            "cosmicMuons1Leg"           ""               "RECO"    
vector<reco::Track>            "generalTracks"             ""               "RECO"    
vector<reco::Track>            "globalCosmicMuons"         ""               "RECO"    
vector<reco::Track>            "globalCosmicMuons1Leg"     ""               "RECO"    
vector<reco::Track>            "globalMuons"               ""               "RECO"    
vector<reco::Track>            "refittedStandAloneMuons"   ""               "RECO"    
vector<reco::Track>            "regionalCosmicTracks"      ""               "RECO"    
vector<reco::Track>            "standAloneMuons"           ""               "RECO"    
vector<reco::Track>            "uncleanedOnlyCkfInOutTracksFromConversions"   ""               "RECO"    
vector<reco::Track>            "uncleanedOnlyCkfOutInTracksFromConversions"   ""               "RECO"    
vector<reco::Track>            "refittedStandAloneMuons"   "UpdatedAtVtx"   "RECO"    
vector<reco::Track>            "standAloneMuons"           "UpdatedAtVtx"   "RECO"    
vector<reco::Track>            "tevMuons"                  "default"        "RECO"    
vector<reco::Track>            "tevMuons"                  "dyt"            "RECO"    
vector<reco::Track>            "tevMuons"                  "firstHit"       "RECO"    
vector<reco::Track>            "tevMuons"                  "picky"          "RECO"    
vector<reco::Vertex>           "offlinePrimaryVertices"    ""               "RECO"    
vector<reco::Vertex>           "offlinePrimaryVerticesWithBS"   ""               "RECO"    
double                         "caSubjetFilterCaloJets"    "rho"            "SJF"     
double                         "caSubjetFilterPFJets"      "rho"            "SJF"     
double                         "caSubjetFilterCaloJets"    "sigma"          "SJF"     
double                         "caSubjetFilterPFJets"      "sigma"          "SJF"     
edm::TriggerResults            "TriggerResults"            ""               "SJF"     
vector<double>                 "caSubjetFilterCaloJets"    "rhos"           "SJF"     
vector<double>                 "caSubjetFilterPFJets"      "rhos"           "SJF"     
vector<double>                 "caSubjetFilterCaloJets"    "sigmas"         "SJF"     
vector<double>                 "caSubjetFilterPFJets"      "sigmas"         "SJF"     
vector<reco::BasicJet>         "caSubjetFilterCaloJets"    "fat"            "SJF"     
vector<reco::BasicJet>         "caSubjetFilterPFJets"      "fat"            "SJF"     
vector<reco::CaloJet>          "caSubjetFilterCaloJets"    ""               "SJF"     
vector<reco::CaloJet>          "caSubjetFilterCaloJets"    "filter"         "SJF"     
vector<reco::CaloJet>          "caSubjetFilterCaloJets"    "sub"            "SJF"     
vector<reco::PFJet>            "caSubjetFilterPFJets"      ""               "SJF"     
vector<reco::PFJet>            "caSubjetFilterPFJets"      "filter"         "SJF"     
vector<reco::PFJet>            "caSubjetFilterPFJets"      "sub"            "SJF"     
